Dates,D REVENUE,U CR,D OE,D NOI,D FCF
12/31/2009,1884.372544,976.2020142,475.2499974,757.519678,1071.834493
3/31/2010,1884.955389,998.8826458,504.5120514,687.014582,955.902279
6/30/2010,1872.392242,1021.367779,435.6037357,161.7374879,873.6160999
9/30/2010,1814.935858,1002.774108,394.2709855,239.4325487,841.8216356
12/31/2010,1924.090606,1020.09113,444.89628,261.3362569,883.3644749
3/31/2011,1673.713621,972.7546826,427.764676,237.3836647,856.6009594
6/30/2011,1745.084829,885.8979707,435.1969363,236.3570906,719.3772629
9/30/2011,1837.826121,854.0888281,463.4425531,236.0023661,758.489288
12/31/2011,1979.559385,863.4265874,483.1335633,261.6343871,753.091203
3/31/2012,1772.03155,848.5903921,484.9106722,267.6201023,639.829244
6/30/2012,1871.90486,861.1433937,530.5078052,252.3628425,596.5755874
9/30/2012,1866.247164,943.8018489,477.728655,319.5269539,596.9070946
12/31/2012,1884.87084,726.8205323,502.5180345,332.6430584,691.3493873
3/31/2013,1919.18205,805.4872764,538.5983207,335.2586688,687.3207582
6/30/2013,1764.994486,739.2491613,515.3748539,337.085056,760.2344036
9/30/2013,1775.861831,794.6526867,530.4606041,313.5653507,761.0087401
12/31/2013,1792.213914,852.0840727,533.8960479,334.2623184,763.493279
3/31/2014,1732.109993,881.0207188,517.3474611,359.4041811,802.366904
6/30/2014,1701.464985,910.0152454,489.0908485,330.9282362,775.4554671
9/30/2014,1782.339614,922.7681467,466.8753822,334.0127343,747.1567994
12/31/2014,1610.732745,1050.961503,501.0893134,579.0248088,777.6378056
3/31/2015,2017.801856,1061.364327,523.5622838,579.5606145,775.084772
6/30/2015,2286.428636,1166.615376,531.2262677,573.334187,773.414271
9/30/2015,3012.606767,1248.959664,625.5128576,508.7781835,733.4738935
12/31/2015,2685.996465,1311.091025,673.2030971,509.2980211,714.2240965
3/31/2016,3130.429412,1477.15137,675.831606,483.9880267,756.093798
6/30/2016,2921.712752,1571.9415,609.3877583,453.5597869,803.4266995
9/30/2016,3094.84247,1517.154247,617.4531078,514.5374285,763.9579941
12/31/2016,2636.057397,1446.943563,569.2604786,462.3430692,647.7864981
3/31/2017,2616.045331,1371.462662,521.4502667,465.5473126,644.8181147
6/30/2017,2516.909198,1414.173895,499.9559981,438.8123631,647.9694382
9/30/2017,2555.528996,1404.958016,486.2607085,382.1024431,616.909056
12/31/2017,2369.623351,1211.370324,484.2781673,395.1082837,592.3306024
3/31/2018,2183.236533,1213.756727,468.6153247,388.503328,631.4793855
6/30/2018,1894.169161,1010.490381,408.2961548,394.5183132,744.3863549
9/30/2018,1730.70627,953.1658833,488.0561748,424.3075261,780.4814388
12/31/2018,1542.351942,664.3693854,437.6722547,456.0086961,760.944821
3/31/2019,1454.453706,643.4052196,452.5351211,489.8346047,724.4525084
6/30/2019,1273.494624,518.57564,448.4743632,539.3672682,741.0389428
9/30/2019,1217.360695,470.709715,445.8911178,545.5581454,739.9659572
12/31/2019,1111.642375,415.3705926,431.4905126,417.9847874,729.764211
3/31/2020,1203.000589,437.1155911,427.4367354,437.5963008,753.612931
