Dates,D REVENUE,U CR,D OE,D NOI,U CAPEX,U CWK,D FCF
12/31/2009,1884.372544,976.2020142,475.2499974,757.519678,207.4779469,3600,856.6009594
3/31/2010,1884.955389,998.8826458,504.5120514,687.014582,206.9547019,3715.418687,719.3772629
6/30/2010,1872.392242,1021.367779,435.6037357,161.7374879,207.9417101,3947.680216,758.489288
9/30/2010,1814.935858,1002.774108,394.2709855,239.4325487,207.2600211,4001.885352,753.091203
12/31/2010,1924.090606,1020.09113,444.89628,261.3362569,222.132551,4277.16958,639.829244
3/31/2011,1673.713621,972.7546826,427.764676,237.3836647,219.7668017,4212.72362,596.5755874
6/30/2011,1745.084829,885.8979707,435.1969363,236.3570906,231.5189193,4335.261327,596.9070946
9/30/2011,1837.826121,854.0888281,463.4425531,236.0023661,220.1510378,4317.313004,691.3493873
12/31/2011,1979.559385,863.4265874,483.1335633,261.6343871,198.3721701,4292.877073,687.3207582
3/31/2012,1772.03155,848.5903921,484.9106722,267.6201023,198.3772693,4288.064272,760.2344036
6/30/2012,1871.90486,861.1433937,530.5078052,252.3628425,214.660676,4168.412276,761.0087401
9/30/2012,1866.247164,943.8018489,477.728655,319.5269539,203.2070359,3963.593396,763.493279
12/31/2012,1884.87084,726.8205323,502.5180345,332.6430584,189.9334447,2816.886906,802.366904
3/31/2013,1919.18205,805.4872764,538.5983207,335.2586688,196.1714991,3046.244052,775.4554671
6/30/2013,1764.994486,739.2491613,515.3748539,337.085056,194.6581993,3054.275035,747.1567994
9/30/2013,1775.861831,794.6526867,530.4606041,313.5653507,205.4113738,2748.368379,777.6378056
12/31/2013,1792.213914,852.0840727,533.8960479,334.2623184,198.715909,1843.296282,775.084772
3/31/2014,1732.109993,881.0207188,517.3474611,359.4041811,175.6289057,1831.970046,773.414271
6/30/2014,1701.464985,910.0152454,489.0908485,330.9282362,155.2048822,1882.275899,733.4738935
9/30/2014,1782.339614,922.7681467,466.8753822,334.0127343,142.2653513,1925.338736,714.2240965
12/31/2014,1610.732745,1050.961503,501.0893134,579.0248088,139.7210565,1987.458159,756.093798
3/31/2015,2017.801856,1061.364327,523.5622838,579.5606145,131.7686842,2041.488945,803.4266995
6/30/2015,2286.428636,1166.615376,531.2262677,573.334187,129.5580565,2033.193381,763.9579941
9/30/2015,3012.606767,1248.959664,625.5128576,508.7781835,127.6226683,2050.010515,647.7864981
12/31/2015,2685.996465,1311.091025,673.2030971,509.2980211,96.92778943,1993.726668,644.8181147
3/31/2016,3130.429412,1477.15137,675.831606,483.9880267,954.3,2453.444337,647.9694382
6/30/2016,2921.712752,1571.9415,609.3877583,453.5597869,101.1486269,2440.029736,616.909056
9/30/2016,3094.84247,1517.154247,617.4531078,514.5374285,107.3002071,2547.758494,592.3306024
12/31/2016,2636.057397,1446.943563,569.2604786,462.3430692,104.216027,2381.318805,631.4793855
3/31/2017,2616.045331,1371.462662,521.4502667,465.5473126,107.6219773,2420.22376,744.3863549
6/30/2017,2516.909198,1414.173895,499.9559981,438.8123631,116.296471,2387.327946,780.4814388
9/30/2017,2555.528996,1404.958016,486.2607085,382.1024431,107.3931562,2672.197733,760.944821
12/31/2017,2369.623351,1211.370324,484.2781673,395.1082837,105.6916742,2577.606783,724.4525084
3/31/2018,2183.236533,1213.756727,468.6153247,388.503328,96.41374383,2577.634361,741.0389428
6/30/2018,1894.169161,1010.490381,408.2961548,394.5183132,103.7291144,2668.787617,739.9659572
9/30/2018,1730.70627,953.1658833,488.0561748,424.3075261,95.32302975,2858.452805,729.764211
12/31/2018,1542.351942,664.3693854,437.6722547,456.0086961,85.78660099,2831.914028,753.612931
