"Dates,""Revenue"",""Cost of revenue"",""Operating expenses"",""NOI"",""CAPEX"",""CWK"",""FCF"""
"12/31/2009,""2516.5993423666"",""976.20201418559"",""598.30934399448"",""149.05333217789"",""207.47794692819"",""3600"",""1004.8880682806"""
"3/31/2010,""2518.6087208792"",""998.88264575975"",""541.73056956387"",""164.82560805721"",""206.95470193703"",""3715.418686927"",""925.38522924239"""
"6/30/2010,""2460.5431290672"",""1021.3677790101"",""518.11131794025"",""101.70016388056"",""207.94171012015"",""3947.6802155593"",""945.30996503792"""
"9/30/2010,""2352.9047617313"",""1002.7741084113"",""495.46118695391"",""119.74310081298"",""207.26002109947"",""4001.8853516755"",""991.47077182784"""
"12/31/2010,""2813.9943781038"",""1020.0911295076"",""475.01989432023"",""108.37854129986"",""222.1325509517"",""4277.1695795818"",""1073.1687373796"""
"3/31/2011,""2829.5823134469"",""972.7546825896"",""418.21658020043"",""118.2875147843"",""219.76680166801"",""4212.7236201773"",""1054.7964500846"""
"6/30/2011,""2525.5318766549"",""885.89797073109"",""405.36670715875"",""117.49896235221"",""231.5189193133"",""4335.2613265139"",""993.96767720753"""
"9/30/2011,""2262.9896999815"",""854.0888281459"",""368.58332391288"",""117.68051028101"",""220.15103775153"",""4317.313003864"",""917.01155936008"""
"12/31/2011,""2529.8684204366"",""863.42658739361"",""381.07904691809"",""113.19188354295"",""198.37217013638"",""4292.8770728382"",""1333.3384587997"""
"3/31/2012,""2565.2736208834"",""848.59039214238"",""359.33360428252"",""118.26116226386"",""198.37726926626"",""4288.0642720359"",""1384.4661871398"""
"6/30/2012,""2337.0305793654"",""861.14339371875"",""342.37575848766"",""122.1282963495"",""214.66067602925"",""4168.4122759751"",""1354.5499104869"""
"9/30/2012,""2310.6587314732"",""943.80184890686"",""354.49890242169"",""151.93735551207"",""203.20703586017"",""3963.5933963297"",""1348.0403947335"""
"12/31/2012,""2366.5262608586"",""726.8205322749"",""334.95705570516"",""175.16505842293"",""189.93344468284"",""2816.8869062318"",""1286.6917224306"""
"3/31/2013,""2412.0878379068"",""805.48727643582"",""320.57562320349"",""225.74303237679"",""196.17149906512"",""3046.2440515212"",""1281.2620719989"""
"6/30/2013,""2593.8761660881"",""739.24916131167"",""379.79218879101"",""226.19389175366"",""194.6581992762"",""3054.2750352697"",""1323.2096945361"""
"9/30/2013,""2677.5107348057"",""794.65268671288"",""403.07312508609"",""241.87725803503"",""205.4113738331"",""2748.3683791479"",""1323.6956392453"""
"12/31/2013,""2694.7235475091"",""852.08407269732"",""403.39417034294"",""219.96821171857"",""198.71590902593"",""1843.2962824788"",""1331.0095587024"""
"3/31/2014,""2672.1237920426"",""881.02071879408"",""405.87320456248"",""205.44566800008"",""175.62890565052"",""1831.9700461525"",""1389.1807718169"""
"6/30/2014,""2637.9444132695"",""910.01524544616"",""389.06604107552"",""215.17716925052"",""155.20488218656"",""1882.2758990116"",""1562.3985439061"""
"9/30/2014,""2688.1304841841"",""922.76814666524"",""381.86634352635"",""270.26967004356"",""142.26535134146"",""1925.338736142"",""1609.0654244001"""
"12/31/2014,""2914.998771318"",""1050.9615027572"",""353.3191427968"",""279.19237799154"",""139.72105652465"",""1987.4581589586"",""1488.7410131671"""
"3/31/2015,""3057.8182099917"",""1061.3643273893"",""374.19485565678"",""269.57446824314"",""131.76868420214"",""2041.488944918"",""1527.2504589247"""
"6/30/2015,""2981.0069674524"",""1166.6153759721"",""376.49787183993"",""270.86338939452"",""129.55805648434"",""2033.1933810443"",""1523.8994037853"""
"9/30/2015,""2723.1045575943"",""1248.9596644141"",""400.9580318853"",""270.9141958969"",""127.62266826291"",""2050.0105151492"",""1663.9197504187"""
"12/31/2015,""2749.3376311395"",""1311.091024768"",""415.3912826388"",""270.56884237018"",""96.927789429226"",""1993.7266675054"",""1628.7068469597"""
"3/31/2016,""2838.7761804165"",""1477.1513700363"",""415.88963333484"",""275.12792782025"",""954.3"",""2453.4443370494"",""1591.8598744864"""
"6/30/2016,""3096.3238933451"",""1571.9414995653"",""447.14936728868"",""293.36521258415"",""101.14862689242"",""2440.0297357592"",""1501.5647077061"""
"9/30/2016,""3099.6339308787"",""1517.1542472669"",""513.0463994168"",""276.94031466115"",""107.30020710346"",""2547.7584939184"",""1637.5625949868"""
"12/31/2016,""2886.0038322913"",""1446.9435626904"",""563.21310576016"",""309.82853432474"",""104.21602697176"",""2381.3188053052"",""1443.3645497009"""
"3/31/2017,""3244.7436277771"",""1371.4626617229"",""616.61653512446"",""311.77466330961"",""107.62197730947"",""2420.2237603164"",""1449.6035627601"""
"6/30/2017,""3312.423687339"",""1414.1738950905"",""638.73120759483"",""330.04292145113"",""116.29647099834"",""2387.3279461565"",""1470.1609605754"""
"9/30/2017,""3239.12362376"",""1404.9580159801"",""715.12665661406"",""323.01247008952"",""107.39315620653"",""2672.1977326725"",""1650.829879182"""
"12/31/2017,""2411.1601764221"",""1211.3703242609"",""740.96674014425"",""533.60892515025"",""105.69167422271"",""2577.6067832175"",""1560.7073660683"""
"3/31/2018,""2632.1909353237"",""1213.756727214"",""739.30632014071"",""521.51640913781"",""96.413743833543"",""2577.6343609769"",""1412.1970471574"""
"6/30/2018,""2707.1637479206"",""1010.4903809537"",""605.68112485036"",""599.94231359595"",""103.72911436365"",""2668.7876174294"",""1456.3217544554"""
"9/30/2018,""2948.6108301198"",""953.16588331261"",""610.19703762164"",""552.97075872057"",""95.323029746227"",""2858.4528052777"",""1320.6555708381"""
"12/31/2018,""2024.5339260624"",""664.36938541581"",""631.2734074868"",""518.9365150639"",""85.786600988097"",""2831.9140276499"",""1013.5301191874"""
"3/31/2019,""2249.9786665655"",""643.40521964518"",""467.81509823472"",""483.89972101666"",""143.64496162414"",""2692.7924520839"",""1125.4618175918"""
"6/30/2019,""2062.0371153304"",""518.57564004149"",""463.04452073404"",""511.99223626926"",""172.12451369368"",""7736.9804294283"",""1139.198167729"""
"9/30/2019,""2083.7707707423"",""470.70971504031"",""463.37124327143"",""524.00523852343"",""166.08570076921"",""7314.6398660495"",""1132.0399991356"""
"12/31/2019,""1718.660078375"",""415.37059256364"",""425.43017667682"",""488.57692587759"",""171.3709864592"",""7403.8803780518"",""891.92621518449"""
"3/31/2020,""1807.0710763553"",""437.11559111979"",""564.47226189109"",""481.04279695262"",""161.82192630584"",""7482.8675820169"",""870.2808998951"""
